section,id,N,objAUC,ptAUC,objAP,ptAP,norm,pos_rate
cluster,39,37,0.7545454545454545,0.9724658928856076,0.8619132796373896,0.8139815702301565,minmax,0.008288460236619733
cluster-macro,avg,,0.8029756064926261,0.9382638682573626,0.8610094364696238,0.5282831068616194,minmax,
category,0,29,0.980952380952381,0.9129996824798142,0.984126984126984,0.4849902395837707,minmax,0.046010740789189916
category,1,29,0.8380952380952381,0.968831813080193,0.855667797421999,0.4837985807743599,minmax,0.010704093392460432
category,2,29,0.8857142857142857,0.9839534281179325,0.8982323232323233,0.7420501860124279,minmax,0.014815612270057961
category,3,34,0.9333333333333333,0.9598201948097772,0.9271859527053432,0.4947314217207586,minmax,0.014521165709423528
category,4,36,0.8126984126984127,0.9374122991130184,0.8926180155673007,0.6360812410908979,minmax,0.01094465187956666
category,5,33,0.737037037037037,0.9627018766504103,0.808505074869454,0.42665057493826736,minmax,0.02423848973354322
category,6,33,0.674074074074074,0.9390650601428248,0.7305428828194529,0.5900619883723774,minmax,0.005271984102622098
category,7,33,0.6333333333333334,0.9804371328638181,0.7498390812303812,0.7822484267676542,minmax,0.008974164336403195
category,8,33,0.7555555555555555,0.9497449102165381,0.8065660927654272,0.5403634453422431,minmax,0.005240470989672867
category,9,33,0.8333333333333334,0.9829448933009584,0.865880716290933,0.8160431508921568,minmax,0.00855047866649474
category,10,34,0.7614035087719297,0.9689367449701198,0.8382234390856225,0.648032192669296,minmax,0.009433797249156032
category,11,36,0.8,0.9268527341316255,0.8769046124022,0.4936021051331849,minmax,0.020688317362743326
category,12,36,0.8222222222222222,0.9730999951414563,0.889497592818395,0.699980729236317,minmax,0.019210211079056863
category,13,33,0.9148148148148149,0.9519029955368612,0.9461474124049086,0.5109968632387296,minmax,0.033391012757542214
category,14,34,0.880701754385965,0.958389331510633,0.9104881721848481,0.6629439323117655,minmax,0.007278073872840466
category,15,34,0.7684210526315789,0.9661218450765998,0.780969489983582,0.5653705967519372,minmax,0.006202825905609405
category,16,34,0.6842105263157895,0.9621250349625767,0.7748645439445356,0.5386405830935891,minmax,0.006009231763241555
category,17,29,0.9000000000000001,0.9472128245033713,0.9205422553636837,0.40168419628969143,minmax,0.017954371901984085
category,18,29,0.8761904761904763,0.9017252306158474,0.8992154086514987,0.3992574182010039,minmax,0.013043478260869565
category,19,29,0.919047619047619,0.9722626514200076,0.9286626072340356,0.7262520961632531,minmax,0.019883554229205066
category,20,30,0.9688888888888889,0.8911248946841261,0.9698064353946707,0.4548110696047708,minmax,0.026678947665222844
category,21,29,0.8142857142857143,0.9183532700668858,0.8572497024605554,0.20233775798951892,minmax,0.017619525089318553
category,22,38,0.6927536231884057,0.914277059590103,0.8193382793783731,0.43636655495792104,minmax,0.018303688332345892
category,23,29,0.9333333333333333,0.9370896734716031,0.899528261187925,0.25340710753020346,minmax,0.014613229161424613
category,24,38,0.6956521739130435,0.9461782398264856,0.7956495798455552,0.6301074802546798,minmax,0.006283323551171683
category,25,37,0.5939393939393939,0.8390194688788571,0.7252950632137736,0.19718473707004305,minmax,0.013238354945957482
category,26,29,0.9333333333333333,0.9835262254400966,0.9534313725490196,0.6901946984384586,minmax,0.01402921708754318
category,27,29,0.9190476190476191,0.8816028242818102,0.9339643689643689,0.21123370408338688,minmax,0.02854937215865515
category,28,38,0.5884057971014494,0.8310238176859337,0.7388412331930277,0.2995178469616814,minmax,0.012865659767725057
category,29,37,0.696969696969697,0.8637721412926962,0.832673103456236,0.4784049549659817,minmax,0.02117766478837928
category,30,33,0.6333333333333333,0.8038032404389864,0.748063587646921,0.22675229257256269,minmax,0.011333617618333632
category,31,31,0.9625,0.9880476285353219,0.9686855005159959,0.7321179542424457,minmax,0.022078747278631
category,32,29,0.7571428571428571,0.903872717051091,0.7586567571367934,0.35237485920597755,minmax,0.008024610636239566
category,33,29,0.8523809523809524,0.983263152573426,0.8577487126400167,0.7093762752402822,minmax,0.008482797785244427
category,34,37,0.8121212121212121,0.9193676484038869,0.9080077477610684,0.4775966856138184,minmax,0.017268400462765496
category,35,37,0.6303030303030303,0.962600540020261,0.7887449543754059,0.4630809522950571,minmax,0.005106634683309097
category,36,29,0.7285714285714286,0.9432898734141105,0.8263760049474334,0.555190294684299,minmax,0.010179883240661308
category,37,29,0.9571428571428572,0.9951195168954702,0.9605300453514738,0.7196921452701148,minmax,0.006072829529855487
category,38,37,0.8424242424242425,0.9715519751522418,0.9203410981670246,0.854085205481008,minmax,0.007699462677020052
category,39,37,0.7545454545454545,0.9724658928856076,0.8619132796373896,0.8139815702301565,minmax,0.008288460236619733
category-macro,avg,,0.8044553475118406,0.9388972619808346,0.8602381385731483,0.5350398528819011,minmax,
