section,id,N,objAUC,ptAUC,objAP,ptAP,norm,pos_rate
category,24,38,0.7971014492753623,0.9314611848222182,0.888304949038297,0.5397236587327691,mad,
category,25,37,0.6060606060606061,0.7879180559281772,0.7264729950822727,0.12656248186326777,mad,
category,26,29,0.9523809523809524,0.9413600370795437,0.9576007326007325,0.5735019266221961,mad,
category,27,29,0.6904761904761905,0.8147279907308874,0.6636718440289868,0.17444159760224015,mad,
category,28,38,0.6115942028985508,0.7171039710508289,0.7666935237834565,0.20391318963430002,mad,
category,29,37,0.5909090909090908,0.8126686150000999,0.7754251257081792,0.3292499351976157,mad,
category,30,33,0.6185185185185186,0.7261882523194353,0.7291937987692257,0.18221750869552517,mad,
category,31,31,0.95,0.9483237615961945,0.9660087719298246,0.5913582895253041,mad,
category,32,29,0.7285714285714286,0.8822736502767565,0.804953314659197,0.22385818351966824,mad,
category,33,29,0.9666666666666668,0.9598802750338072,0.9685075953458304,0.6701616641607361,mad,
category,34,37,0.787878787878788,0.8683657982141323,0.8822145333805411,0.37217010655190363,mad,
category,35,37,0.687878787878788,0.891470494317551,0.8119067352999871,0.26843158871610856,mad,
category,36,29,0.6761904761904762,0.8560882363772002,0.7479294251660956,0.2566047038269188,mad,
category,37,29,0.8809523809523809,0.9791873967990495,0.8936535686535685,0.585354330541499,mad,
category,38,37,0.8151515151515151,0.954104712794622,0.9078135199458728,0.7832526180382986,mad,
category,39,37,0.8878787878787879,0.9652723068880924,0.9437942266889634,0.7092615605924761,mad,
category-macro,avg,,0.8029305859620506,0.8997647124223305,0.8604915554822388,0.43785872678276194,mad,
